Total Yield,Soil Type,Seed Type,Seed Quantity,Soil Testing,Water pH,Water Testing,Rainfall Quantity (mm),Fertilizers Type,Fertilizers Type  Quantity,Temp. during Cultivation Period,Harvesting Techniques,Irrigation Frequency,Crop Rotation Frequency,Crop Diseases ,Inter-Cropping,Insecticides Use
0.6,Balu,Desi,1.5,N,8.02,N,15,Organic,800,45,Cutting RRM first than Sitta,0,0,N,Y,N
2,Balu,Desi,1.5,N,8.02,N,15,Organic,1000,45,Cutting RRM first than Sitta,0,0,N,N,N
1,Balu,Hybrid,1,N,8.07,N,3,Organic,333,45,Cutting RRM first than Sitta,0,0,N,N,N
2,Balu,Hybrid,1,N,8.07,N,4,Organic,750,45,Cutting RRM first than Sitta,0,0,N,N,N
1,Balu,Desi,0.5,N,8.02,N,4,Both,500,45,Cutting RRM first than Sitta,0,0,N,N,N
2,Balu,Desi,1.5,N,8.02,N,40,Organic,1000,45,Cutting RRM first than Sitta,0,0,N,N,N
1.33,Balu,Desi,2,N,8.02,N,40,Organic,333,48,Cutting RRM first than Sitta,0,0,N,N,N
2.2,Balu,Desi,2,N,8.02,N,40,Organic,1000,45,Cutting RRM first than Sitta,0,0,N,N,N
2.4,Balu,Desi,2,N,8.02,N,40,Organic,400,48,Cutting RRM first than Sitta,0,0,N,N,N
1.8,Balu,Desi,2,N,8.02,N,10,Organic,200,45,Cutting RRM first than Sitta,0,0,N,N,N
0.1,Balu,Hybrid,0.5,N,8.07,N,7,Organic,2000,48,Cutting RRM first than Sitta,0,0,N,N,N
4,Balu,Desi,1,N,8.02,N,40,Organic,1000,48,Cutting RRM first than Sitta,0,Y,N,N,N
2.5,Balu,Desi,2,N,8.02,N,25,Organic,622,48,Cutting RRM first than Sitta,0,Y,N,N,N
2.14,Balu,Desi,2,N,8.02,N,35,Organic,1111,47,Cutting RRM first than Sitta,0,Y,N,N,N
1,Balu,Desi,2,N,8.02,N,20,Organic,300,48,Cutting RRM first than Sitta,0,Y,N,N,N
1,Balu,Desi,2,N,8.02,N,30,Organic,400,47,Cutting RRM first than Sitta,0,Y,N,N,N
1.5,Balu,Desi,2,N,8.07,N,30,-,N,47,Cutting RRM first than Sitta,0,Y,N,N,N
0.85,Balu,Desi,1,N,8.02,N,15,Organic,1000,48,Cutting RRM first than Sitta,0,0,N,Y,N
1.2,Balu,Desi,2,N,8.02,N,30,Organic,1000,47,Cutting RRM first than Sitta,0,0,N,Y,N
0.6,Balu,Both,0.5,N,8.07,N,7,Both,167,46,Cutting RRM first than Sitta,0,0,N,N,N
1,Balu,Hybrid,1,N,8.07,N,40,Organic,100,47,Cutting RRM first than Sitta,0,0,N,N,N
1,Balu,Desi,1,N,8.07,N,15,Organic,333,48,Cutting RRM first than Sitta,0,0,N,N,N
0.3,Balu,Hybrid,0.75,N,8.07,N,40,Both,120,48,Cutting RRM first than Sitta,0,0,N,N,N
1,Balu,Hybrid,0.75,N,8.07,N,45,Both,1500,47,Cutting RRM first than Sitta,0,0,N,N,N
2.5,Balu,Hybrid,0.5,N,8.12,N,50,Inorganic,0,48,Cutting RRM first than Sitta,3,0,N,N,N
2.5,Balu,Hybrid,0.4,Y,8.12,Y,60,Both,600,50,Cutting RRM first than Sitta,1,0,Y,N,Y
0.5,Balu,Desi,0.8,N,8.12,N,50,Organic,750,48,Cutting RRM first than Sitta,0,1,Y,N,N
1,Balu,Hybrid,0.5,Y,8.12,Y,60,Organic,14,50,Cutting RRM first than Sitta,0,0,N,Y,N
2,Balu,Hybrid,0.5,N,8.12,N,50,Organic,4285,48,Cutting RRM first than Sitta,2,0,N,N,N
1.8,Balu,Desi,0.4,N,8.12,N,60,Organic,100,50,Cutting RRM first than Sitta,2,0,N,N,N
1,Balu,Desi,2,N,8.12,N,20,Organic,1000,47,Cutting RRM first than Sitta,0,1,N,N,N
1.25,Balu,Hybrid,0.8,N,8.07,N,50,Organic,250,47,Cutting RRM first than Sitta,0,0,N,N,N
3,Balu,Desi,1,N,8.12,N,10,Organic,267,48,Cutting RRM first than Sitta,0,2,N,N,N
2,Balu,Hybrid,2,N,8.07,N,12,Organic,400,48,Cutting RRM first than Sitta,0,0,N,N,N
1.6,Balu,Desi,1,N,8.07,N,45,Organic,200,48,Cutting RRM first than Sitta,0,0,N,N,N
1,Balu,Desi,1,N,8.07,N,10,Organic,1000,47,Cutting RRM first than Sitta,0,0,N,N,N
2.1,Balu,Desi,0.7,N,8.12,N,50,Organic,715,46,Cutting RRM first than Sitta,0,0,N,N,N
0.15,Balu,Desi,1,N,8.12,N,12,Organic,500,45,Cutting RRM first than Sitta,0,0,N,N,N
1.5,Balu,Both,0.75,N,8.07,N,45,Organic,1400,47,Cutting RRM first than Sitta,0,0,N,N,N
2,Balu,Desi,1,N,8.07,N,40,Organic,67,45,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Hybrid,0.5,N,8.07,N,40,Inorganic,0,45,Cutting RRM first than Sitta,0,1,N,N,N
1,Balu,Desi,1,N,8.07,N,20,Inorganic,0,48,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,2,N,8.07,N,45,Organic,2500,48,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,2.5,N,8.07,N,40,Both,500,48,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Hybrid,3,N,8.07,N,30,Inorganic,0,48,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Hybrid,0.7,N,8.07,N,5,Organic,375,50,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,4,N,8.07,N,7,Organic,571,50,Cutting RRM first than Sitta,0,1,N,N,N
0.2,Balu,Desi,1,N,8.07,N,10,Organic,667,48,Cutting RRM first than Sitta,0,0,N,N,N
2,Balu,Hybrid,0.7,N,8.07,N,10,Organic,600,48,Cutting RRM first than Sitta,0,2,N,N,N
2.8,Balu,Desi,0.6,N,8.07,N,40,Both,285,48,Cutting RRM first than Sitta,0,2,N,Y,N
3.8,Balu,Hybrid,0.8,N,7.98,N,45,Both,1667,48,Cutting RRM first than Sitta,0,2,N,N,N
1.2,Balu,Hybrid,1.5,N,8.07,N,45,Organic,1000,48,Cutting RRM first than Sitta,0,3,N,N,N
3,Balu,Hybrid,1.5,N,7.98,N,50,Both,1000,45,Cutting RRM first than Sitta,0,3,N,N,N
2,Balu,Desi,0.75,N,8.07,N,40,Both,300,48,Cutting RRM first than Sitta,0,3,N,N,N
2,Balu,Hybrid,0.3,N,8.07,N,40,Inorganic,0,48,Cutting RRM first than Sitta,0,1,N,N,N
2.5,Balu,Hybrid,0.4,N,8.12,N,60,Both,40,42,Cutting RRM first than Sitta,3,0,N,N,N
1.22,Balu,Hybrid,0.5,N,8.12,N,50,Both,430,45,Cutting RRM first than Sitta,2,0,N,N,N
2.1,Balu,Hybrid,0.5,N,8.12,N,60,Inorganic,0,46,Cutting RRM first than Sitta,3,0,N,N,N
1,Balu,Hybrid,1,N,8.12,N,50,Both,438,47,Cutting RRM first than Sitta,2,0,N,N,N
2,Balu,Hybrid,0.4,N,8.12,N,60,Both,125,48,Cutting RRM first than Sitta,3,0,N,N,N
3,Balu,Hybrid,0.8,N,8.12,N,50,Inorganic,0,48,Cutting RRM first than Sitta,2,0,N,N,N
1.45,Balu,Hybrid,0.6,N,8.12,N,13,Organic,1400,50,Cutting RRM first than Sitta,0,1,N,N,N
2.5,Balu,Desi,1.25,N,7.63,N,20,Organic,250,45,Cutting Sitta first than RRM,0,0,N,N,N
2,Balu,Desi,0.6,N,7.63,N,20,Organic,250,45,Cutting Sitta first than RRM,0,0,N,N,N
3,Balu,Hybrid,1,N,7.63,N,20,Both,100,47,Cutting Sitta first than RRM,3,0,N,N,N
4,Balu,Hybrid,1,N,7.63,N,40,Organic,800,48,Cutting Sitta first than RRM,3,0,N,N,N
3.5,Balu,Hybrid,1,N,7.63,N,80,Both,500,47,Cutting Sitta first than RRM,3,0,N,N,N
0.87,Balu,Hybrid,1,N,7.63,N,12,Organic,330,48,Cutting Sitta first than RRM,3,0,N,N,N
1.5,Balu,Desi,1,N,7.63,N,10,Organic,300,47,Cutting Sitta first than RRM,3,0,N,N,N
2.5,Balu,Hybrid,1,N,7.63,N,12,Both,200,48,Cutting Sitta First than RRM,2,Y,N,N,N
3,Balu,Hybrid,1,N,7.63,N,10,Both,150,47,Cutting Sitta First than RRM,2,Y,N,Y,N
2.5,Balu,Hybrid,1.2,N,7.63,N,12,Organic,150,48,Cutting Sitta First than RRM,2,Y,N,Y,N
0.4,Balu,Hybrid,0.4,N,8.18,N,40,Organic,380,48,Cutting RRM first than Sitta,0,Y,N,N,N
1.6,Balu,Desi,0.3,N,8.18,N,50,Inorganic,0,47,Cutting RRM first than Sitta,0,1,N,N,N
0.5,Balu,Hybrid,0.3,N,8.18,N,40,Both,400,48,Cutting RRM first than Sitta,0,1,N,N,N
3.34,Balu,Desi,1.75,Y,8.18,N,50,Organic,8000,48,Cutting RRM first than Sitta,0,1,N,N,N
1,Balu,Desi,0.7,Y,8.18,N,44,Organic,800,48,Cutting RRM first than Sitta,0,1,N,N,N
1,Balu,Hybrid,3,Y,8.18,N,50,Organic,1200,47,Cutting RRM first than Sitta,0,1,N,N,N
1.5,Balu,Desi,1,N,8.18,N,45,Organic,1500,48,Cutting RRM first than Sitta,0,1,N,N,N
0.37,Balu,Desi,3,N,8.18,N,55,Organic,2500,48,Cutting RRM first than Sitta,0,1,N,N,N
1.6,Balu,Desi,3,N,8.18,N,50,Inorganic,0,47,Cutting RRM first than Sitta,0,1,N,N,N
0.5,Balu,Desi,3,N,8.18,N,55,Both,200,48,Cutting RRM first than Sitta,0,1,N,N,N
3.33,Balu,Desi,0.45,Y,8.18,N,50,Organic,400,47,Cutting RRM first than Sitta,0,1,N,N,N
2.6,Balu,Desi,1,N,8.18,N,20,Organic,600,48,Cutting RRM first than Sitta,0,1,N,N,N
3,Balu,Desi,3,Y,8.18,Y,30,Organic,1200,47,Cutting RRM first than Sitta,0,2,N,N,N
3,Balu,Desi,3,N,8.18,N,55,Organic,1800,48,Cutting RRM first than Sitta,0,1,N,N,N
2.5,Balu,Desi,3,N,8.18,N,45,Organic,2000,47,Cutting RRM first than Sitta,0,1,N,N,N
5,Balu,Desi,1.25,N,8.18,N,40,Inorganic,0,48,Cutting RRM first than Sitta,0,1,N,N,N
2.5,Balu,Desi,2,N,7.98,N,45,Organic,900,50,Cutting RRM first than Sitta,1,1,N,N,N
0.8,Balu,Desi,0.5,N,8.18,N,48,Organic,2000,48,Cutting RRM first than Sitta,0,1,N,Y,N
0.28,Balu,Desi,1.25,N,7.98,N,25,Organic,1000,47,Cutting RRM first than Sitta,0,1,N,N,N
1.25,Balu,Hybrid,1,Y,7.98,Y,45,Organic,700,48,Cutting RRM first than Sitta,0,0,N,N,N
1.25,Balu,Desi,1.25,Y,8.18,N,50,Organic,3100,48,Cutting RRM first than Sitta,0,2,N,N,N
1.8,Balu,Hybrid,0.5,Y,7.98,N,50,Organic,800,45,Cutting RRM first than Sitta,1,0,N,N,N
1,Balu,Desi,0.8,N,7.98,N,35,Inorganic,0,47,Cutting RRM first than Sitta,2,2,N,N,N
1,Balu,Desi,1,N,7.98,N,35,Organic,1000,50,Cutting RRM first than Sitta,0,1,N,N,N
0.2,Balu,Desi,1,N,7.98,N,15,Organic,400,48,Cutting RRM first than Sitta,0,1,N,N,N
1.75,Balu,Desi,0.75,Y,7.98,Y,20,Both,2500,47,Cutting RRM first than Sitta,1,1,N,N,N
1.5,Balu,Hybrid,0.4,Y,7.98,Y,35,Both,1300,48,Cutting RRM first than Sitta,1,1,N,N,N
2,Balu,Desi,2,N,7.98,N,22,Both,900,49,Cutting RRM first than Sitta,1,1,N,N,N
2,Balu,Desi,1,N,7.98,N,20,Both,1000,50,Cutting RRM first than Sitta,1,1,N,N,N
1,Balu,Desi,1,N,8.18,N,30,Organic,1200,50,Cutting RRM first than Sitta,0,1,N,Y,N
1,Balu,Desi,0.5,N,8.18,N,35,Organic,1200,48,Cutting RRM first than Sitta,0,1,N,Y,N
1,Balu,Desi,1,N,8.18,N,35,Organic,1500,44,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,1,N,8.18,N,35,Both,1250,42,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,1.5,N,8.18,N,25,Both,1500,48,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,1.25,N,8.18,N,30,Organic,800,47,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,0.75,N,8.18,N,35,Organic,1250,48,Cutting RRM first than Sitta,0,1,N,N,N
2,Balu,Desi,1,N,8.18,N,35,Organic,1100,46,Cutting RRM first than Sitta,0,1,N,N,N
0.88,Balu,Desi,1.25,N,8.18,N,30,Organic,800,47,Cutting RRM first than Sitta,0,1,N,N,N
2.67,Balu,Desi,0.7,N,8.18,N,30,Organic,1000,48,Cutting RRM first than Sitta,0,1,N,N,N
2.5,Balu,Desi,0.8,N,8.18,N,25,Organic,1000,49,Cutting RRM first than Sitta,0,1,N,N,N
1.5,Balu,Desi,0.5,N,7.59,N,50,Organic,600,48,Cutting RRM first than Sitta,0,1,N,N,N
1.42,Balu,Desi,1,N,8.08,N,40,-,0,49,Cutting RRM first than Sitta,0,0,N,Y,N
0.75,Balu,Hybrid,0.75,N,8.08,N,35,Both,500,50,Cutting RRM first than Sitta,3,2,N,N,N
3,Balu,Desi,1,N,8.08,N,30,Organic,700,48,Cutting RRM first than Sitta,0,3,N,Y,N
0.9,Domat,Desi,0.8,N,7.59,N,45,Organic,850,48,Cutting RRM first than Sitta,2,0,N,N,N
0.8,Balu,Desi,1,N,8.08,N,30,Organic,500,48,Cutting RRM first than Sitta,0,1,N,N,N
2.25,Domat,Desi,2,N,8.08,N,40,Inorganic,0,49,Cutting Sitta First than RRM,0,1,N,N,N
0.6,Balu,Desi,0.6,N,8.08,N,35,Organic,400,47,Cutting RRM first than Sitta,0,1,N,N,N
0.5,Domat,Desi,0.5,N,8.08,N,45,Organic,700,48,Cutting RRM first than Sitta,0,1,N,N,N
1,Domat,Desi,0.5,N,8.08,N,40,Organic,1000,47,Cutting RRM first than Sitta,0,0,N,N,N
1.23,Domat,Desi,0.6,N,8.08,N,45,Organic,400,48,Cutting RRM first than Sitta,0,0,N,N,N
1.8,Domat,Desi,0.5,N,8.08,N,50,Organic,2000,47,Cutting RRM first than Sitta,2,0,N,N,N
1.5,Domat,Desi,0.5,N,8.08,N,30,Organic,350,47,Cutting RRM first than Sitta,0,1,N,N,N
1.67,Domat,Desi,0.75,N,8.08,N,25,Both,700,48,Cutting RRM first than Sitta,3,1,N,N,N
1.25,Domat,Desi,1.5,N,8.08,N,35,Organic,650,47,Cutting RRM first than Sitta,0,1,N,N,N
1.1,Domat,Desi,0.75,N,8.08,N,30,Inorganic,0,48,Cutting RRM first than Sitta,2,1,N,N,N
2.25,Domat,Desi,1.5,N,8.08,N,20,-,0,48,Cutting RRM first than Sitta,0,1,N,N,N
0.6,Domat,Desi,0.5,N,8.08,N,35,Inorganic,0,47,Cutting RRM first than Sitta,2,1,N,N,N
0.6,Domat,Desi,0.7,N,8.08,N,40,Inorganic,0,48,Cutting RRM first than Sitta,3,1,N,N,N
1.67,Domat,Hybrid,0.5,N,8.08,N,50,Organic,1350,48,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",0,1,N,N,N
2.25,Domat,Hybrid,1,N,8.08,N,45,Both,1000,47,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",2,1,N,N,N
1.67,Domat,Hybrid,0.4,N,8.08,N,45,Both,700,48,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",2,1,N,N,N
1.5,Domat,Desi,0.5,N,8.08,N,42,Both,250,47,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",0,1,N,N,N
0.85,Domat,Desi,0.5,N,8.08,N,45,-,0,47,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",0,1,N,N,N
0.75,Domat,Desi,0.5,N,8.08,N,30,Organic,250,47,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",0,1,N,N,N
0.87,Domat,Desi,0.75,N,8.08,N,45,Both,1300,47,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",1,1,N,N,N
0.55,Domat,Desi,1,N,8.08,N,40,Organic,1000,48,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",0,1,N,N,N
0.8,Domat,Desi,0.6,N,8.08,N,45,Organic,900,48,"Cutting Sitta First than RRM,Cutting RRM first than Sitta",0,1,N,N,N
0.35,Domat,Desi,0.5,N,8.08,N,40,Organic,450,48,Cutting RRM first than Sitta,0,1,N,N,N
0.75,Domat,Desi,0.5,N,8.08,N,45,Inorganic,0,47,Cutting RRM first than Sitta,1,1,N,N,N
0.8,Domat,Desi,0.5,N,8.08,N,42,-,0,48,Cutting RRM first than Sitta,0,0,N,N,N
0.8,Domat,Desi,0.5,N,8.08,N,45,Organic,400,48,Cutting RRM first than Sitta,0,0,N,N,N
1,Domat,Hybrid,1,N,8.08,N,40,-,0,47,Cutting Sitta First than RRM,0,0,N,N,N
0.4,Domat,Desi,0.5,N,8.08,N,48,Organic,800,48,Cutting RRM first than Sitta,0,Y,N,N,N
1.13,Domat,Desi,0.5,N,7.98,N,50,Organic,700,48,Cutting RRM first than Sitta,0,Y,N,N,N
0.8,Domat,Desi,0.5,N,7.98,N,30,Organic,700,47,Cutting RRM first than Sitta,0,2,N,N,N
2.4,Domat,Hybrid,1,N,7.98,N,50,Both,200,47,Cutting Sitta First than RRM,2,1,N,N,N
6,Domat,Hybrid,1.5,Y,7.98,Y,50,Both,1000,47,Cutting Sitta First than RRM,2,1,N,Y,N
0.2,Balu,Hybrid,1,N,7.98,N,10,Inorganic,45,48,Cutting Sitta First than RRM,3,1,N,N,N
3,Balu,Desi,2,Y,7.98,Y,45,Both,60,47,Cutting Sitta First than RRM,5,1,N,N,N
7,Domat,Hybrid,1.5,Y,7.98,Y,10,Both,800,51,Cutting Sitta First than RRM,7,1,N,N,N
6,Domat,Hybrid,1,N,7.98,N,30,Organic,700,48,Cutting Sitta First than RRM,8,1,N,Y,N
5,Balu,Hybrid,1,Y,7.98,Y,50,Organic,2000,48,Cutting Sitta First than RRM,6,1,N,N,N
3,Domat,Desi,1,Y,7.98,Y,50,Organic,2000,48,Cutting Sitta First than RRM,3,1,N,N,N
2.5,Domat,Hybrid,1,N,7.98,N,35,Organic,800,48,Cutting Sitta First than RRM,0,1,N,N,N
0.75,Domat,Desi,1,N,7.98,N,40,0,0,47,Cutting Sitta First than RRM,0,0,N,Y,N
1.5,Domat,Desi,1,N,7.98,N,30,Organic,500,48,Cutting Sitta First than RRM,0,1,N,N,N
2.4,Balu,Desi,1,Y,7.98,Y,35,Organic,300,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,35,Organic,400,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,Y,7.98,Y,35,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
3,Balu,Desi,1,N,7.98,N,35,Organic,250,48,Cutting Sitta First than RRM,0,1,N,N,N
3.5,Balu,Hybrid,1,Y,7.98,Y,250,Both,500,45,Cutting Sitta First than RRM,2,1,N,N,N
3,Domat,Desi,0.7,N,7.98,N,45,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Domat,Desi,0.7,N,7.98,N,45,Organic,20,48,Cutting Sitta First than RRM,0,1,N,N,N
1,Domat,Desi,1,N,7.98,N,40,Organic,1000,48,Cutting Sitta First than RRM,5,1,N,N,N
5,Balu,Hybrid,1,Y,7.98,Y,30,-,0,48,Cutting Sitta First than RRM,5,1,N,N,N
8,Domat,Desi,1,N,7.98,N,50,Organic,1000,49,Cutting Sitta First than RRM,2,1,N,N,N
4,Domat,Hybrid,1,N,7.98,N,55,Inorganic,0,48,Cutting Sitta First than RRM,2,1,N,N,N
6,Domat,Hybrid,1.5,Y,7.98,N,50,Inorganic,0,48,Cutting Sitta First than RRM,6,1,N,N,N
6,Domat,Desi,1,N,7.98,N,50,Inorganic,0,47,Cutting Sitta First than RRM,7,1,N,N,N
2,Domat,Hybrid,0.5,N,7.98,N,55,Organic,4000,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Domat,Desi,1,N,7.98,N,54,Organic,50,47,Cutting Sitta First than RRM,3,1,N,N,N
4,Balu,Hybrid,1,Y,7.98,Y,50,Organic,1000,48,Cutting Sitta First than RRM,4,1,N,N,N
2,Domat,Hybrid,1,Y,7.98,Y,54,Organic,1000,46,Cutting Sitta First than RRM,5,1,N,Y,N
5,Balu,Hybrid,1,N,7.98,N,50,Organic,1000,47,Cutting Sitta First than RRM,7,1,N,Y,N
2,Domat,Desi,1,Y,7.98,Y,55,Organic,1200,46,Cutting Sitta First than RRM,3,1,N,N,N
3,Domat,Desi,1,Y,7.98,Y,55,Organic,1200,47,Cutting Sitta First than RRM,4,1,N,N,N
2.7,Domat,Desi,1,N,7.98,N,54,Organic,1000,47,Cutting Sitta First than RRM,4,1,N,N,N
3,Domat,Desi,1,N,7.98,N,55,Organic,1200,47,Cutting Sitta First than RRM,3,1,N,N,N
3,Domat,Desi,1,N,7.98,N,54,Organic,1000,47,Cutting Sitta First than RRM,4,1,N,N,N
3.13,Balu,Desi,1,N,7.98,N,55,Organic,1000,47,Cutting Sitta First than RRM,4,1,N,N,N
5,Balu,Desi,1,Y,7.98,Y,54,Organic,1200,47,Cutting Sitta First than RRM,3,1,N,N,N
3,Balu,Desi,1,N,7.98,N,53,Organic,1000,48,Cutting Sitta First than RRM,3,1,N,N,N
1.67,Balu,Desi,1,N,7.98,N,55,Organic,1000,47,Cutting Sitta First than RRM,3,1,N,N,N
2,Balu,Desi,2,N,7.98,N,40,Organic,2000,49,Cutting Sitta First than RRM,0,1,N,N,N
0.9,Balu,Desi,1,N,7.98,N,35,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
1.2,Balu,Desi,1.5,N,7.98,N,40,Organic,800,49,Cutting Sitta First than RRM,0,1,N,N,N
1.6,Balu,Desi,2,N,7.98,N,40,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
0.4,Balu,Desi,1,N,7.98,N,45,Organic,900,48,Cutting Sitta First than RRM,0,1,N,N,N
0.6,Balu,Desi,1,N,7.98,N,30,Inorganic,0,49,Cutting Sitta First than RRM,3,1,N,N,N
2.6,Balu,Desi,1,N,7.98,N,35,Both,100,48,Cutting Sitta First than RRM,0,1,N,Y,N
0.5,Balu,Hybrid,0.5,N,7.98,N,40,Organic,400,50,Cutting Sitta First than RRM,0,1,N,Y,N
1.8,Balu,Desi,4,N,7.98,N,42,Organic,300,50,Cutting Sitta First than RRM,0,1,N,Y,N
2,Balu,hybrid,3,N,7.98,N,35,Organic,600,50,Cutting Sitta First than RRM,0,1,N,Y,N
4,Balu,hybrid,1,N,7.98,N,40,Organic (kechwa),100,49,Cutting Sitta First than RRM,4,1,N,N,N
1,Balu,Desi,0.7,N,7.98,N,35,Organic,800,48,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,hybrid,1,N,7.98,N,45,Organic,900,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,40,Organic,700,48,Cutting Sitta First than RRM,0,1,N,Y,N
1,Balu,Desi,1.7,N,7.98,N,50,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,35,Organic,800,50,Cutting Sitta First than RRM,0,1,N,N,N
1.6,Balu,Desi,1,N,7.98,N,45,Organic,400,48,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,Desi,1,N,7.98,N,40,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,0.75,N,7.98,N,45,Organic,1200,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,50,Organic,900,48,Cutting Sitta First than RRM,0,1,N,N,N
0.4,Balu,Desi,1,N,7.98,N,20,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
0.5,Balu,Desi,1,N,7.98,N,25,Organic,600,47,Cutting Sitta First than RRM,0,1,N,N,N
0.25,Balu,Desi,1,N,7.98,N,10,Organic,1000,49,Cutting Sitta First than RRM,0,1,N,N,N
3.75,Balu,Desi,1,N,7.98,N,55,Organic,1000,50,Cutting Sitta First than RRM,0,1,N,N,N
4,Balu,Desi,1,N,7.98,N,50,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
0.8,Balu,Desi,1,N,7.98,N,40,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,Desi,1,N,7.98,N,45,Both,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
